hitId,queryId,docId,workerId,assignmentId,time,trecScore,workerScore,trecBinaryScore,workerBinaryScore
188,60_6,CAR_111ba0ad10eef1da840807178abeb33bd10a80ac,A1IBKP5PBH5EHC,3CFJTT4SXY68FQKAU2730JUHUARI73,94000,0,0,0,0
188,60_6,CAR_111f307a4dff09de1e4f90d4fbd6a50900231c5d,A1IBKP5PBH5EHC,3CFJTT4SXY68FQKAU2730JUHUARI73,94000,0,0,0,0
188,60_6,CAR_14464be5a36e3643dbfec8351559086d3ce1b525,A1IBKP5PBH5EHC,3CFJTT4SXY68FQKAU2730JUHUARI73,94000,0,0,0,0
210,60_6,CAR_059576e3a4ba40e5385bfb33cce11a2334d31422,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLK6679,89000,0,0,0,0
210,60_6,MARCO_4056794,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLK6679,89000,0,0,0,0
210,60_6,MARCO_4118271,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLK6679,89000,0,4,0,1
210,60_6,MARCO_4182519,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLK6679,89000,0,0,0,0
210,60_6,MARCO_4284123,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLK6679,89000,0,1,0,0
49,60_2,MARCO_2757591,A1IBKP5PBH5EHC,3ZDAD0O1T6TS3J6C6RA58P9E67HTXU,96000,0,2,0,1
49,60_2,MARCO_2842590,A1IBKP5PBH5EHC,3ZDAD0O1T6TS3J6C6RA58P9E67HTXU,96000,0,3,0,1
49,60_2,MARCO_2952047,A1IBKP5PBH5EHC,3ZDAD0O1T6TS3J6C6RA58P9E67HTXU,96000,0,3,0,1
49,60_2,MARCO_3076114,A1IBKP5PBH5EHC,3ZDAD0O1T6TS3J6C6RA58P9E67HTXU,96000,0,2,0,1
49,60_2,MARCO_3146233,A1IBKP5PBH5EHC,3ZDAD0O1T6TS3J6C6RA58P9E67HTXU,96000,0,0,0,0
45,60_2,CAR_fe00e048179e3dd427a77e150df62ba5f2a48f4f,A1IBKP5PBH5EHC,3TEM0PF1QADDP444HPLJU74HTE70DM,80000,0,1,0,0
45,60_2,CAR_0297908bdd0118034ee1d7deb5e41eb9485ef108,A1IBKP5PBH5EHC,3TEM0PF1QADDP444HPLJU74HTE70DM,80000,0,0,0,0
45,60_2,MARCO_1076255,A1IBKP5PBH5EHC,3TEM0PF1QADDP444HPLJU74HTE70DM,80000,0,1,0,0
45,60_2,MARCO_1178455,A1IBKP5PBH5EHC,3TEM0PF1QADDP444HPLJU74HTE70DM,80000,0,0,0,0
45,60_2,MARCO_1278851,A1IBKP5PBH5EHC,3TEM0PF1QADDP444HPLJU74HTE70DM,80000,0,0,0,0
35,60_1,MARCO_7998251,A1IBKP5PBH5EHC,3IFS6Q0HJNZUYO42I55EVAQDF6OSII,68000,0,0,0,0
35,60_1,MARCO_801493,A1IBKP5PBH5EHC,3IFS6Q0HJNZUYO42I55EVAQDF6OSII,68000,0,0,0,0
35,60_1,MARCO_8021006,A1IBKP5PBH5EHC,3IFS6Q0HJNZUYO42I55EVAQDF6OSII,68000,0,0,0,0
35,60_1,CAR_27a49fa9a0af1ec45ca6aef3774dd9dbf25b6ce3,A1IBKP5PBH5EHC,3IFS6Q0HJNZUYO42I55EVAQDF6OSII,68000,0,0,0,0
35,60_1,MARCO_8166310,A1IBKP5PBH5EHC,3IFS6Q0HJNZUYO42I55EVAQDF6OSII,68000,0,0,0,0
108,60_3,MARCO_6682171,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZANW9PL,192000,0,2,0,1
108,60_3,MARCO_6682173,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZANW9PL,192000,0,1,0,0
108,60_3,CAR_3adbd150c961fb2e6dd638f0e1751e220ad39758,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZANW9PL,192000,0,2,0,1
108,60_3,MARCO_6682179,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZANW9PL,192000,0,2,0,1
108,60_3,MARCO_6701613,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZANW9PL,192000,0,0,0,0
230,60_7,CAR_50586f48a02677443066b990c9dcb0025a847c42,A1IBKP5PBH5EHC,3N2BF7Y2VVAR4YGDSQR7JPQSSJWMHB,145000,0,0,0,0
230,60_7,CAR_515ad9e2e1e851b168be4a5cc4e385f199782ee2,A1IBKP5PBH5EHC,3N2BF7Y2VVAR4YGDSQR7JPQSSJWMHB,145000,0,2,0,1
230,60_7,CAR_5dbdd3d4efe8cf800a0be11130df08a17ffb0b53,A1IBKP5PBH5EHC,3N2BF7Y2VVAR4YGDSQR7JPQSSJWMHB,145000,0,0,0,0
230,60_7,CAR_642702d12e626bbc62269c5c8ad148e020d3e349,A1IBKP5PBH5EHC,3N2BF7Y2VVAR4YGDSQR7JPQSSJWMHB,145000,0,0,0,0
230,60_7,CAR_650d8e4382cb3bd0b1f8f1af40c364686b82321b,A1IBKP5PBH5EHC,3N2BF7Y2VVAR4YGDSQR7JPQSSJWMHB,145000,0,0,0,0
161,60_5,CAR_2146ac84455c40704305e07d6660a6d90e6af468,A1IBKP5PBH5EHC,36ZN444YTWEF0WC9BOO5B5GCKTXIOD,100000,0,0,0,0
161,60_5,CAR_21c0942d1a22c1997d9a62188e6a16c74d3cf090,A1IBKP5PBH5EHC,36ZN444YTWEF0WC9BOO5B5GCKTXIOD,100000,0,0,0,0
161,60_5,CAR_222f5c5688663994aa534123e8d30db20be177a9,A1IBKP5PBH5EHC,36ZN444YTWEF0WC9BOO5B5GCKTXIOD,100000,0,0,0,0
161,60_5,CAR_38267fa0bebe5f0c80c39104386808de6f2926b7,A1IBKP5PBH5EHC,36ZN444YTWEF0WC9BOO5B5GCKTXIOD,100000,0,0,0,0
161,60_5,CAR_3ecb5dfbd792dd6cc03b0a85ebde92974af8d6c7,A1IBKP5PBH5EHC,36ZN444YTWEF0WC9BOO5B5GCKTXIOD,100000,0,0,0,0
155,60_4,MARCO_7414876,A1IBKP5PBH5EHC,3IXQG4FA2YE261UX3PD6SSHATK2B9P,38000,0,0,0,0
155,60_4,MARCO_7504156,A1IBKP5PBH5EHC,3IXQG4FA2YE261UX3PD6SSHATK2B9P,38000,0,0,0,0
155,60_4,MARCO_7504161,A1IBKP5PBH5EHC,3IXQG4FA2YE261UX3PD6SSHATK2B9P,38000,0,0,0,0
155,60_4,MARCO_7661281,A1IBKP5PBH5EHC,3IXQG4FA2YE261UX3PD6SSHATK2B9P,38000,0,0,0,0
155,60_4,MARCO_7805815,A1IBKP5PBH5EHC,3IXQG4FA2YE261UX3PD6SSHATK2B9P,38000,0,1,0,0
70,60_3,CAR_0223229f4d10543a3a512150de25fe53e6a01c98,A1IBKP5PBH5EHC,3AMW0RGHOIIPZXZ1N4EC5DHJFTZPNK,152000,0,0,0,0
70,60_3,CAR_0253b8996e8cef7b2f6b701609fff73f7a146e75,A1IBKP5PBH5EHC,3AMW0RGHOIIPZXZ1N4EC5DHJFTZPNK,152000,0,1,0,0
70,60_3,CAR_035790d20c96403ed8e26ad211da48722c7858e3,A1IBKP5PBH5EHC,3AMW0RGHOIIPZXZ1N4EC5DHJFTZPNK,152000,0,1,0,0
70,60_3,CAR_0ae006e72290f0853fd26bc9a0dd388d101e4f9c,A1IBKP5PBH5EHC,3AMW0RGHOIIPZXZ1N4EC5DHJFTZPNK,152000,0,0,0,0
70,60_3,CAR_14a705112520f1499f3b34d810cde02bcfc1172c,A1IBKP5PBH5EHC,3AMW0RGHOIIPZXZ1N4EC5DHJFTZPNK,152000,0,1,0,0
131,60_4,MARCO_2621154,A1IBKP5PBH5EHC,3IUZPWIU1TNEB0BZ2D0R5F8BEEMWK8,50000,0,0,0,0
131,60_4,MARCO_2625784,A1IBKP5PBH5EHC,3IUZPWIU1TNEB0BZ2D0R5F8BEEMWK8,50000,0,0,0,0
131,60_4,MARCO_2758853,A1IBKP5PBH5EHC,3IUZPWIU1TNEB0BZ2D0R5F8BEEMWK8,50000,0,0,0,0
131,60_4,MARCO_2842590,A1IBKP5PBH5EHC,3IUZPWIU1TNEB0BZ2D0R5F8BEEMWK8,50000,0,1,0,0
131,60_4,MARCO_2952047,A1IBKP5PBH5EHC,3IUZPWIU1TNEB0BZ2D0R5F8BEEMWK8,50000,0,0,0,0
138,60_4,MARCO_4386082,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVWHC9EK,84000,0,0,0,0
138,60_4,MARCO_4401621,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVWHC9EK,84000,0,2,0,1
138,60_4,MARCO_4429499,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVWHC9EK,84000,0,0,0,0
138,60_4,MARCO_4441591,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVWHC9EK,84000,0,0,0,0
138,60_4,MARCO_4513196,A1IBKP5PBH5EHC,3ZPPDN2SL0C0D46HDGFWT0NVWHC9EK,84000,0,0,0,0
221,60_6,MARCO_6717620,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7GO44JX,92000,0,3,0,1
221,60_6,MARCO_6717624,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7GO44JX,92000,0,1,0,0
221,60_6,MARCO_6717625,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7GO44JX,92000,0,0,0,0
221,60_6,MARCO_6717626,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7GO44JX,92000,0,3,0,1
221,60_6,MARCO_6795660,A1IBKP5PBH5EHC,39GHHAVOMK77REMXAMUW98P7GO44JX,92000,0,0,0,0
142,60_4,MARCO_5454702,A1IBKP5PBH5EHC,3A9AA95AT12L98TVJ4IQBWHXOSW5PB,69000,0,0,0,0
142,60_4,MARCO_5547144,A1IBKP5PBH5EHC,3A9AA95AT12L98TVJ4IQBWHXOSW5PB,69000,0,0,0,0
142,60_4,MARCO_5566133,A1IBKP5PBH5EHC,3A9AA95AT12L98TVJ4IQBWHXOSW5PB,69000,0,0,0,0
142,60_4,MARCO_5581131,A1IBKP5PBH5EHC,3A9AA95AT12L98TVJ4IQBWHXOSW5PB,69000,0,2,0,1
142,60_4,MARCO_5633331,A1IBKP5PBH5EHC,3A9AA95AT12L98TVJ4IQBWHXOSW5PB,69000,0,0,0,0
0,60_1,CAR_00664ac34426eaf677e5def89b5e9fee13402e30,A1IBKP5PBH5EHC,339ANSOTRAIWA5RUDWWC4OZ3YB2KII,133000,0,0,0,0
0,60_1,CAR_02ba49136495c03e4a3b96efae2055dce01fba24,A1IBKP5PBH5EHC,339ANSOTRAIWA5RUDWWC4OZ3YB2KII,133000,0,1,0,0
0,60_1,CAR_035790d20c96403ed8e26ad211da48722c7858e3,A1IBKP5PBH5EHC,339ANSOTRAIWA5RUDWWC4OZ3YB2KII,133000,0,1,0,0
0,60_1,CAR_0b532caf4aa8870d35dc5d09f3999e0b1551bcb0,A1IBKP5PBH5EHC,339ANSOTRAIWA5RUDWWC4OZ3YB2KII,133000,0,1,0,0
0,60_1,CAR_137f0e0b183acfc75cf6d7307304087c8a8cf63d,A1IBKP5PBH5EHC,339ANSOTRAIWA5RUDWWC4OZ3YB2KII,133000,0,1,0,0
247,60_7,MARCO_3096720,A1IBKP5PBH5EHC,3UNH76FOCXLDQT622QVV5PLVIFFYMS,81000,0,0,0,0
247,60_7,MARCO_3143068,A1IBKP5PBH5EHC,3UNH76FOCXLDQT622QVV5PLVIFFYMS,81000,0,0,0,0
247,60_7,MARCO_3234622,A1IBKP5PBH5EHC,3UNH76FOCXLDQT622QVV5PLVIFFYMS,81000,0,0,0,0
247,60_7,MARCO_3340958,A1IBKP5PBH5EHC,3UNH76FOCXLDQT622QVV5PLVIFFYMS,81000,0,2,0,1
247,60_7,MARCO_3392589,A1IBKP5PBH5EHC,3UNH76FOCXLDQT622QVV5PLVIFFYMS,81000,0,0,0,0
87,60_3,MARCO_1949114,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI37N7,109000,0,0,0,0
87,60_3,MARCO_2064253,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI37N7,109000,0,0,0,0
87,60_3,MARCO_2094888,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI37N7,109000,0,0,0,0
87,60_3,CAR_035790d20c96403ed8e26ad211da48722c7858e3,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI37N7,109000,0,1,0,0
87,60_3,MARCO_2185328,A1IBKP5PBH5EHC,3OWEPKL08ES0TRV1RIKV5RQYFI37N7,109000,0,0,0,0
48,60_2,MARCO_2424848,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW7FGL1R,55000,0,0,0,0
48,60_2,MARCO_2452686,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW7FGL1R,55000,0,4,0,1
48,60_2,MARCO_2458558,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW7FGL1R,55000,0,0,0,0
48,60_2,MARCO_2680787,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW7FGL1R,55000,0,0,0,0
48,60_2,MARCO_2703001,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW7FGL1R,55000,0,1,0,0
98,60_3,CAR_1e6c716d5614b31a863f0e04e88ad27dc2e30e8e,A1IBKP5PBH5EHC,3KGTPGBS62162GI4I7FMNV1KCYCU28,80000,0,0,0,0
98,60_3,MARCO_4913275,A1IBKP5PBH5EHC,3KGTPGBS62162GI4I7FMNV1KCYCU28,80000,0,0,0,0
98,60_3,MARCO_4944822,A1IBKP5PBH5EHC,3KGTPGBS62162GI4I7FMNV1KCYCU28,80000,0,0,0,0
98,60_3,MARCO_5032437,A1IBKP5PBH5EHC,3KGTPGBS62162GI4I7FMNV1KCYCU28,80000,0,1,0,0
98,60_3,MARCO_503359,A1IBKP5PBH5EHC,3KGTPGBS62162GI4I7FMNV1KCYCU28,80000,0,0,0,0
179,60_5,MARCO_5885871,A1IBKP5PBH5EHC,37Q970SNZJOJYI84AYK83B9R0H5S1A,75000,0,0,0,0
179,60_5,MARCO_6140377,A1IBKP5PBH5EHC,37Q970SNZJOJYI84AYK83B9R0H5S1A,75000,0,0,0,0
179,60_5,MARCO_6140378,A1IBKP5PBH5EHC,37Q970SNZJOJYI84AYK83B9R0H5S1A,75000,0,0,0,0
179,60_5,MARCO_6183578,A1IBKP5PBH5EHC,37Q970SNZJOJYI84AYK83B9R0H5S1A,75000,0,0,0,0
179,60_5,MARCO_6454500,A1IBKP5PBH5EHC,37Q970SNZJOJYI84AYK83B9R0H5S1A,75000,0,2,0,1
245,60_7,MARCO_2718398,A1IBKP5PBH5EHC,3ATTHHXXWF42U5Q1CFB1UI75Z00XI4,84000,0,4,0,1
245,60_7,MARCO_280477,A1IBKP5PBH5EHC,3ATTHHXXWF42U5Q1CFB1UI75Z00XI4,84000,0,0,0,0
245,60_7,MARCO_2874938,A1IBKP5PBH5EHC,3ATTHHXXWF42U5Q1CFB1UI75Z00XI4,84000,0,0,0,0
245,60_7,MARCO_2896391,A1IBKP5PBH5EHC,3ATTHHXXWF42U5Q1CFB1UI75Z00XI4,84000,0,0,0,0
245,60_7,MARCO_2906654,A1IBKP5PBH5EHC,3ATTHHXXWF42U5Q1CFB1UI75Z00XI4,84000,0,0,0,0
148,60_4,MARCO_615177,A1IBKP5PBH5EHC,3JV9LGBJWYU1456EL0O2QT3W4WFGOO,97000,0,0,0,0
148,60_4,CAR_4aa3216bf25982cee1809011283949377d84660d,A1IBKP5PBH5EHC,3JV9LGBJWYU1456EL0O2QT3W4WFGOO,97000,0,0,0,0
148,60_4,MARCO_6204878,A1IBKP5PBH5EHC,3JV9LGBJWYU1456EL0O2QT3W4WFGOO,97000,0,0,0,0
148,60_4,MARCO_6205616,A1IBKP5PBH5EHC,3JV9LGBJWYU1456EL0O2QT3W4WFGOO,97000,0,0,0,0
148,60_4,MARCO_6222477,A1IBKP5PBH5EHC,3JV9LGBJWYU1456EL0O2QT3W4WFGOO,97000,0,0,0,0
8,60_1,CAR_999eef234c7f186d2757267d7df9111b6aa1279a,A1IBKP5PBH5EHC,3PMBY0YE2CJLG6M3HP913CNSAD3C9D,120000,0,0,0,0
8,60_1,CAR_9f6f6c220c5ba05494c3addfb2d4e6c1c56d906e,A1IBKP5PBH5EHC,3PMBY0YE2CJLG6M3HP913CNSAD3C9D,120000,0,1,0,0
8,60_1,CAR_a032a323e3adb7f0cbde69687c79c6df6e94659d,A1IBKP5PBH5EHC,3PMBY0YE2CJLG6M3HP913CNSAD3C9D,120000,0,0,0,0
8,60_1,CAR_a143ed08a740a873030630622e8de3dca09f377a,A1IBKP5PBH5EHC,3PMBY0YE2CJLG6M3HP913CNSAD3C9D,120000,0,0,0,0
8,60_1,CAR_ab8e691eae526151057a96b0c726170d34fd6504,A1IBKP5PBH5EHC,3PMBY0YE2CJLG6M3HP913CNSAD3C9D,120000,0,0,0,0
193,60_6,CAR_64ff32161f490a2e0d9ef71820f25cb9edfa44e9,A1IBKP5PBH5EHC,3NL0RFNU0K322YSFS7U8ANPKVDS4KK,159000,0,0,0,0
193,60_6,CAR_6562b79baef043a026e0c9eda5faabb1265394e7,A1IBKP5PBH5EHC,3NL0RFNU0K322YSFS7U8ANPKVDS4KK,159000,0,0,0,0
193,60_6,CAR_657de0e9f47d5f3891193a99f95810a27d414a83,A1IBKP5PBH5EHC,3NL0RFNU0K322YSFS7U8ANPKVDS4KK,159000,0,2,0,1
193,60_6,CAR_6b3f492609f5883722cdac9960d5f90be5c5bb9a,A1IBKP5PBH5EHC,3NL0RFNU0K322YSFS7U8ANPKVDS4KK,159000,0,1,0,0
193,60_6,CAR_6b98b9399a042928074714fbb5be0bb33f3e0cfc,A1IBKP5PBH5EHC,3NL0RFNU0K322YSFS7U8ANPKVDS4KK,159000,0,0,0,0
237,60_7,CAR_e26c69b7d541845bd29b99cc6a1111065f8ae8c5,A1IBKP5PBH5EHC,3L2IS5HSFFY2R27X4QD6FJ4IRHBUNN,83000,0,2,0,1
237,60_7,MARCO_1044251,A1IBKP5PBH5EHC,3L2IS5HSFFY2R27X4QD6FJ4IRHBUNN,83000,0,0,0,0
237,60_7,MARCO_1096536,A1IBKP5PBH5EHC,3L2IS5HSFFY2R27X4QD6FJ4IRHBUNN,83000,0,0,0,0
237,60_7,CAR_01912aef34f2ce0c02fb48aaba0e5832f91cc752,A1IBKP5PBH5EHC,3L2IS5HSFFY2R27X4QD6FJ4IRHBUNN,83000,0,0,0,0
237,60_7,MARCO_1132970,A1IBKP5PBH5EHC,3L2IS5HSFFY2R27X4QD6FJ4IRHBUNN,83000,0,0,0,0
37,60_2,CAR_0297908bdd0118034ee1d7deb5e41eb9485ef108,A1IBKP5PBH5EHC,3BQU611VFU0JI8F055ZA1MMK5XH99L,177000,0,0,0,0
37,60_2,CAR_0ae006e72290f0853fd26bc9a0dd388d101e4f9c,A1IBKP5PBH5EHC,3BQU611VFU0JI8F055ZA1MMK5XH99L,177000,0,1,0,0
37,60_2,CAR_0d20d961ae260478f43c60a57e1c223999cb4aa0,A1IBKP5PBH5EHC,3BQU611VFU0JI8F055ZA1MMK5XH99L,177000,0,0,0,0
37,60_2,CAR_0d488c3b7dac3d17beccef974a09090b0da01273,A1IBKP5PBH5EHC,3BQU611VFU0JI8F055ZA1MMK5XH99L,177000,0,2,0,1
37,60_2,CAR_119f3298430f148641851e480a648018af2b4bea,A1IBKP5PBH5EHC,3BQU611VFU0JI8F055ZA1MMK5XH99L,177000,0,0,0,0
211,60_6,MARCO_4561676,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCQ4R4CF,190000,0,1,0,0
211,60_6,MARCO_4561679,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCQ4R4CF,190000,0,1,0,0
211,60_6,MARCO_4561685,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCQ4R4CF,190000,0,2,0,1
211,60_6,MARCO_4642676,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCQ4R4CF,190000,0,2,0,1
211,60_6,MARCO_4712224,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCQ4R4CF,190000,0,2,0,1
170,60_5,MARCO_226069,A1IBKP5PBH5EHC,3EICBYG649CAMIZC310ES61V8VCJC4,156000,0,1,0,0
170,60_5,MARCO_2366723,A1IBKP5PBH5EHC,3EICBYG649CAMIZC310ES61V8VCJC4,156000,0,0,0,0
170,60_5,MARCO_2397216,A1IBKP5PBH5EHC,3EICBYG649CAMIZC310ES61V8VCJC4,156000,0,0,0,0
170,60_5,CAR_13176adbcacc9a34aebe33e1fef5be94cde88747,A1IBKP5PBH5EHC,3EICBYG649CAMIZC310ES61V8VCJC4,156000,0,1,0,0
170,60_5,MARCO_2555124,A1IBKP5PBH5EHC,3EICBYG649CAMIZC310ES61V8VCJC4,156000,0,2,0,1
57,60_2,MARCO_5627752,A1IBKP5PBH5EHC,3S96KQ6I9RKE5D1VFR9TEI6MQP8TDV,133000,0,3,0,1
57,60_2,CAR_1382c8e32bffc6dcddcb47842a9624353dc7b010,A1IBKP5PBH5EHC,3S96KQ6I9RKE5D1VFR9TEI6MQP8TDV,133000,0,1,0,0
57,60_2,MARCO_5689836,A1IBKP5PBH5EHC,3S96KQ6I9RKE5D1VFR9TEI6MQP8TDV,133000,0,2,0,1
57,60_2,MARCO_5734861,A1IBKP5PBH5EHC,3S96KQ6I9RKE5D1VFR9TEI6MQP8TDV,133000,0,1,0,0
57,60_2,MARCO_5771051,A1IBKP5PBH5EHC,3S96KQ6I9RKE5D1VFR9TEI6MQP8TDV,133000,0,4,0,1
7,60_1,CAR_8e3d3af9c31ed74f02f50447073cf928012bfae8,A1IBKP5PBH5EHC,3K9FOBBF2MZZ8CK3VCL5OW8Z9BXLN0,150000,0,0,0,0
7,60_1,CAR_9070355041fdf11d61db2160d93102a8cd3ba2ee,A1IBKP5PBH5EHC,3K9FOBBF2MZZ8CK3VCL5OW8Z9BXLN0,150000,0,1,0,0
7,60_1,CAR_9239d844a1c20ec390106c0773953ab4d8927121,A1IBKP5PBH5EHC,3K9FOBBF2MZZ8CK3VCL5OW8Z9BXLN0,150000,0,0,0,0
7,60_1,CAR_9408dad249cab16e56f0347319a0ff8adf13a1fd,A1IBKP5PBH5EHC,3K9FOBBF2MZZ8CK3VCL5OW8Z9BXLN0,150000,0,0,0,0
7,60_1,CAR_973a4dcaaae44123034232f85e339e5f84119c67,A1IBKP5PBH5EHC,3K9FOBBF2MZZ8CK3VCL5OW8Z9BXLN0,150000,0,0,0,0
195,60_6,CAR_7dadd82d7aabc4a6da6c042b9f34093892ba830a,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34G5FQLR,117000,0,0,0,0
195,60_6,CAR_7eb1507bb28e37c8cfda76ebfc0ea3d2c56dc004,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34G5FQLR,117000,0,1,0,0
195,60_6,CAR_8329bfbdc94b6ad056c31b5598929a6d307bf761,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34G5FQLR,117000,0,1,0,0
195,60_6,CAR_84a357a5777e24c6d15e608d4102270b94ea3cfa,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34G5FQLR,117000,0,0,0,0
195,60_6,CAR_8be8c5986ed0ae55ac9b13ccc1c809f06821e396,A1IBKP5PBH5EHC,3NLZY2D53U5KB9XVB4DMSQ34G5FQLR,117000,0,0,0,0
117,60_3,MARCO_8517538,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YAS3M7W,44000,0,0,0,0
117,60_3,MARCO_8631078,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YAS3M7W,44000,0,0,0,0
117,60_3,MARCO_8631079,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YAS3M7W,44000,0,0,0,0
117,60_3,MARCO_865620,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YAS3M7W,44000,0,0,0,0
117,60_3,MARCO_8743626,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YAS3M7W,44000,0,0,0,0
135,60_4,MARCO_3832506,A1IBKP5PBH5EHC,3F1567XTN1LPA7WMM7AWNHC9FK09QW,95000,0,1,0,0
135,60_4,CAR_2d47528f172443fd71a60324c480f4dc2ed57eac,A1IBKP5PBH5EHC,3F1567XTN1LPA7WMM7AWNHC9FK09QW,95000,0,0,0,0
135,60_4,MARCO_3881515,A1IBKP5PBH5EHC,3F1567XTN1LPA7WMM7AWNHC9FK09QW,95000,0,0,0,0
135,60_4,MARCO_3957038,A1IBKP5PBH5EHC,3F1567XTN1LPA7WMM7AWNHC9FK09QW,95000,0,1,0,0
135,60_4,MARCO_4062268,A1IBKP5PBH5EHC,3F1567XTN1LPA7WMM7AWNHC9FK09QW,95000,0,1,0,0
29,60_1,MARCO_6474646,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYB5LHBB,70000,0,1,0,0
29,60_1,MARCO_6571744,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYB5LHBB,70000,0,0,0,0
29,60_1,MARCO_6571751,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYB5LHBB,70000,0,0,0,0
29,60_1,MARCO_6632552,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYB5LHBB,70000,0,3,0,1
29,60_1,MARCO_6632554,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYB5LHBB,70000,0,1,0,0
28,60_1,MARCO_6454494,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTE647PK,117000,0,4,0,1
28,60_1,MARCO_6454496,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTE647PK,117000,0,1,0,0
28,60_1,CAR_230aa541bfa043a04720e89e92f36c2da2ed5703,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTE647PK,117000,0,1,0,0
28,60_1,MARCO_6454497,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTE647PK,117000,0,1,0,0
28,60_1,MARCO_6454500,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTE647PK,117000,0,2,0,1
125,60_4,CAR_e5db324ab9f5ead21169f738dd4f7b54842672f4,A1IBKP5PBH5EHC,36PW28KO44CEINGM5MTWPVYF2YMAEQ,75000,0,0,0,0
125,60_4,CAR_eb3872c9fe80a9457e74a011a6ca6f6259aa1492,A1IBKP5PBH5EHC,36PW28KO44CEINGM5MTWPVYF2YMAEQ,75000,0,0,0,0
125,60_4,MARCO_117444,A1IBKP5PBH5EHC,36PW28KO44CEINGM5MTWPVYF2YMAEQ,75000,0,0,0,0
125,60_4,MARCO_1181832,A1IBKP5PBH5EHC,36PW28KO44CEINGM5MTWPVYF2YMAEQ,75000,0,0,0,0
125,60_4,MARCO_1224331,A1IBKP5PBH5EHC,36PW28KO44CEINGM5MTWPVYF2YMAEQ,75000,0,0,0,0
27,60_1,MARCO_603122,A1IBKP5PBH5EHC,3OUYGIZWRCEME17UMYCEU1L66SXP01,107000,0,2,0,1
